 z   x   y   partcl_ID   element_type_ID   element_sequence_number
   4.5099999999999927        2.6406099075631025E-002   2.3629267359592619E-003                  455           1           4
   4.5099999999999927       -2.1380785122569818E-002   3.4004774079923043E-003                  457           1           4
   4.5099999999999927        2.4042297428032645E-002   9.7948566872512800E-004                  459           1           4
   4.5099999999999927       -2.3209518319528458E-002   2.8334724201290640E-003                  476           1           4
   4.5099999999999927       -2.5794386179878330E-002  -9.8714272953855206E-004                  485           1           4
   4.5099999999999927       -2.3143933691614292E-002   2.1618082797320031E-003                  486           1           4
   4.5099999999999927        2.1977279553459933E-002   8.3811280915037627E-004                  499           1           4
   4.5099999999999927        2.5196558048112393E-002   1.9228168244098565E-003                  509           1           4
   4.5099999999999927        2.1041574734021334E-002   2.3511670837522351E-003                  511           1           4
   4.5099999999999927       -2.1231795745088329E-002   7.7619810776325445E-004                  526           1           4
   4.5099999999999927        2.4981096144173959E-002  -8.1963834997703100E-004                  531           1           4
   4.5099999999999927       -2.4630431236576673E-002   2.6726301702433490E-003                  540           1           4
   4.5099999999999927        2.4599046350548760E-002  -1.5883061435746730E-003                  547           1           4
   4.5099999999999927       -2.0758846120974908E-002  -9.8836705166209537E-004                  548           1           4
   4.5099999999999927       -2.5176785635453277E-002   1.3635127644243607E-003                  551           1           4
   4.5099999999999927       -2.0321366872985566E-002   3.0299905236263650E-005                  580           1           4
   4.5099999999999927        2.5247758006825733E-002   1.6571251424465396E-003                  585           1           4
   4.5099999999999927        2.4383448957037427E-002   2.4847701840913618E-003                  596           1           4
   4.5099999999999927        2.3997714217740135E-002   2.3028836309625764E-003                  609           1           4
   4.5099999999999927       -2.0008937240715102E-002  -1.1265440569277183E-003                  654           1           4
   4.5099999999999927       -2.2569892816127354E-002   4.4948664602150925E-005                  656           1           4
   4.5099999999999927        2.2168091576863010E-002  -4.3377960738504934E-004                  682           1           4
   4.5099999999999927        2.5938513263954712E-002  -1.7194041630065359E-003                  712           1           4
   4.5099999999999927       -2.7002617140014111E-002   1.5517842309534893E-003                  714           1           4
   4.5099999999999927        2.4913006044865172E-002  -1.1816626618744736E-003                  721           1           4
   4.5099999999999927       -2.4356801484623533E-002  -7.6793750367672620E-004                  723           1           4
   4.5099999999999927        2.2820355376100013E-002   1.8298205373654161E-003                  727           1           4
   4.5099999999999927       -2.4113941899738530E-002   2.7512191283475410E-003                  734           1           4
   4.5099999999999927       -2.5165057074691726E-002  -2.7225359807699760E-003                  738           1           4
   4.5099999999999927        2.6718436417300706E-002  -2.1875821801437046E-003                  768           1           4
   4.5099999999999927       -2.4737420063692905E-002  -1.1355678554936515E-003                  784           1           4
   4.5099999999999927       -2.5720345937452198E-002  -3.7185959040883609E-003                  788           1           4
   4.5099999999999927        2.3229182479478836E-002  -2.3124993146395757E-003                  797           1           4
   4.5099999999999927        2.5844188107537670E-002  -1.9787971739562921E-003                  809           1           4
   4.5099999999999927        2.1148373738977485E-002  -2.1852766189467011E-003                  815           1           4
   4.5099999999999927       -2.1598085126252300E-002   1.8569456732644403E-003                  836           1           4
   4.5099999999999927       -2.2146054576961404E-002   1.5219900758074486E-003                  849           1           4
   4.5099999999999927        2.1705504335414474E-002  -1.2962365563412056E-003                  867           1           4
   4.5099999999999927        2.4662919527789314E-002  -1.8303228768449479E-003                  871           1           4
   4.5099999999999927       -2.5523231180331531E-002   6.8992365595021597E-004                  878           1           4
   4.5099999999999927        2.0566934555397137E-002  -1.3351827545953397E-005                  886           1           4
   4.5099999999999927        2.0535252126861456E-002   1.5547589588734638E-003                  887           1           4
   4.5099999999999927       -2.1525535800938217E-002  -8.5476676133101426E-004                  893           1           4
   4.5099999999999927       -2.0578367142730824E-002   3.0773083857115399E-003                  898           1           4
   4.5099999999999927       -2.0930166844058951E-002   2.2654333278444155E-003                  905           1           4
   4.5099999999999927       -2.1712943687943201E-002   3.2891985047932828E-003                  912           1           4
   4.5099999999999927       -2.4774581339569203E-002  -1.4219705142615425E-003                  919           1           4
   4.5099999999999927       -2.2156545411783010E-002   6.8776524899176323E-005                  943           1           4
   4.5099999999999927       -2.5928407662329254E-002  -8.2609838265905466E-004                  977           1           4
   4.5099999999999927       -2.2276745756721717E-002  -7.2326838440211301E-005                  981           1           4
   4.5099999999999927       -2.2833260933908535E-002  -1.8136424951799605E-003                 1018           1           4
   4.5099999999999927        2.5443504201236873E-002   1.1189087017968919E-003                 1034           1           4
   4.5099999999999927       -2.4522574855890648E-002  -1.7560332058261276E-004                 1039           1           4
   4.5099999999999927       -2.6260102174239484E-002   3.1152065546290139E-003                 1040           1           4
   4.5099999999999927       -2.6862144696030866E-002  -1.4364107976787060E-004                 1058           1           4
   4.5099999999999927       -2.1238598793591031E-002  -1.0421699691897345E-003                 1102           1           4
   4.5099999999999927        2.2438332952779218E-002  -1.1287537828724526E-004                 1105           1           4
   4.5099999999999927       -2.6411845819997452E-002  -2.6454698424214433E-004                 1110           1           4
   4.5099999999999927        2.0650507458737928E-002   2.7318032461473201E-003                 1126           1           4
   4.5099999999999927       -2.4671761996111284E-002   3.3044407839106409E-004                 1127           1           4
   4.5099999999999927        2.1032827337885834E-002   7.3241901993553293E-004                 1129           1           4
   4.5099999999999927       -2.4192504377668015E-002  -1.1216036864310683E-003                 1151           1           4
   4.5099999999999927       -2.6135066537683958E-002  -1.8848839708142198E-003                 1153           1           4
   4.5099999999999927        2.3777267812371442E-002   4.4703162085875614E-004                 1164           1           4
   4.5099999999999927        2.4448174840385979E-002  -3.9264005133346535E-004                 1176           1           4
   4.5099999999999927       -2.0447560993417921E-002  -1.1352581943616365E-003                 1178           1           4
   4.5099999999999927       -2.5006887831871712E-002  -1.0684200031247162E-003                 1182           1           4
   4.5099999999999927       -2.0324983372475208E-002  -5.0702224284331532E-004                 1204           1           4
   4.5099999999999927       -2.4381357724428281E-002   1.0872162451210580E-003                 1206           1           4
   4.5099999999999927        2.3349847813646487E-002  -1.4857485496938786E-003                 1224           1           4
   4.5099999999999927       -2.1526691135848836E-002  -4.6114829660608863E-004                 1236           1           4
   4.5099999999999927       -1.9997222182587485E-002  -2.7659429393796682E-003                 1238           1           4
   4.5099999999999927        2.4509851921569899E-002  -3.0535868653253960E-005                 1241           1           4
   4.5099999999999927       -2.2854721135163191E-002  -1.1284564032645013E-003                 1272           1           4
   4.5099999999999927        2.0220001476921174E-002   1.8765702945755390E-003                 1279           1           4
   4.5099999999999927        2.0154519391502479E-002   1.0594209035454717E-003                 1281           1           4
   4.5099999999999927       -2.0914297664022478E-002  -3.9736576882685102E-005                 1284           1           4
   4.5099999999999927       -2.6227353197259978E-002  -1.1433632943383353E-003                 1294           1           4
   4.5099999999999927       -2.4070218887963509E-002  -1.0228991377373366E-003                 1302           1           4
   4.5099999999999927        2.2584971098086416E-002  -1.6806931159056967E-003                 1318           1           4
   4.5099999999999927        2.0118057908634038E-002   1.0079765287125859E-003                 1332           1           4
   4.5099999999999927       -2.7525153955908540E-002  -1.2681070167378330E-003                 1335           1           4
   4.5099999999999927       -2.2083800542459796E-002   1.1007953164405859E-003                 1344           1           4
   4.5099999999999927        2.5245728579127050E-002  -5.9606575976851948E-004                 1349           1           4
   4.5099999999999927        2.3938286649355867E-002   1.7795410318446807E-003                 1355           1           4
   4.5099999999999927        2.4161991977732864E-002   3.6736856100569402E-003                 1356           1           4
   4.5099999999999927        2.4005415855855021E-002  -2.5136829098641343E-003                 1380           1           4
   4.5099999999999927       -2.1776488602254583E-002   1.3545748972949461E-003                 1382           1           4
   4.5099999999999927        2.0146924151193218E-002   3.2659037813022741E-004                 1383           1           4
   4.5099999999999927        2.2327797959319173E-002  -1.3465472868701184E-003                 1407           1           4
   4.5099999999999927        2.6316823878088935E-002   1.6011329720791751E-003                 1416           1           4
   4.5099999999999927        2.6087487948546012E-002  -1.7800650323179688E-003                 1417           1           4
   4.5099999999999927        2.2948058782281271E-002   4.7256497171612708E-004                 1425           1           4
   4.5099999999999927       -2.5575045074689537E-002   8.0333604094354931E-004                 1428           1           4
   4.5099999999999927       -2.5115994115227087E-002  -2.2520745171916482E-003                 1432           1           4
   4.5099999999999927       -2.0390423129500925E-002  -1.3650763392529181E-003                 1434           1           4
   4.5099999999999927       -2.7674908608736989E-002  -4.1112149595195796E-004                 1466           1           4
   4.5099999999999927        2.0821282462198620E-002  -6.0698806338400500E-004                 1468           1           4
   4.5099999999999927       -1.9991642449917808E-002  -3.6036409267271260E-003                 1478           1           4
   4.5099999999999927       -2.3447613910288163E-002  -3.6459566382059019E-004                 1492           1           4
   4.5099999999999927        2.6696945746414100E-002   1.6675732959050202E-003                 1495           1           4
   4.5099999999999927        2.4468295622359068E-002  -1.6117618638199157E-003                 1503           1           4
   4.5099999999999927        2.1794651162967669E-002  -1.8999832644249430E-004                 1508           1           4
   4.5099999999999927        2.6059258417586127E-002   1.1632888937176159E-003                 1510           1           4
   4.5099999999999927       -2.5697547722116257E-002   7.5288262699663155E-004                 1513           1           4
   4.5099999999999927       -2.0636629104590826E-002  -1.0905324358912079E-003                 1515           1           4
   4.5099999999999927       -2.0885007649334986E-002  -1.2255476765961097E-003                 1525           1           4
   4.5099999999999927        2.3873043249996780E-002   1.5555846252035552E-003                 1541           1           4
   4.5099999999999927       -2.4373057165183027E-002   2.7763340251285232E-004                 1544           1           4
   4.5099999999999927        2.0299008911278393E-002   3.4298073838195395E-003                 1546           1           4
   4.5099999999999927        2.2712107245283997E-002  -2.1990059741889422E-003                 1568           1           4
   4.5099999999999927        2.3451685723315494E-002   1.3521552004603459E-003                 1580           1           4
   4.5099999999999927       -2.3364012250820236E-002   2.1789715292559477E-003                 1598           1           4
   4.5099999999999927        2.0757058996174957E-002   9.7667607733631584E-004                 1604           1           4
   4.5099999999999927       -2.2121272813542602E-002  -1.4988830661931503E-003                 1614           1           4
   4.5099999999999927       -2.1021387492031689E-002  -1.8801241849855919E-003                 1617           1           4
   4.5099999999999927       -2.0417428924320559E-002  -6.3188201462891132E-004                 1636           1           4
   4.5099999999999927       -2.0358757795609937E-002   1.1926536387909241E-003                 1644           1           4
   4.5099999999999927       -2.5601268649945910E-002   1.3226121285621155E-003                 1658           1           4
   4.5099999999999927        2.2090996291387239E-002  -6.4742623521060457E-004                 1659           1           4
   4.5099999999999927       -2.7019302276586520E-002  -1.8744891487099112E-003                 1668           1           4
   4.5099999999999927       -2.4893233216226687E-002   1.0419297900159592E-003                 1702           1           4
   4.5099999999999927       -2.0535922445155778E-002  -1.9216004803643833E-003                 1710           1           4
   4.5099999999999927        2.2535814030643617E-002   2.0474185229718582E-003                 1721           1           4
   4.5099999999999927        2.0189406662239409E-002  -3.0299753910112514E-003                 1736           1           4
   4.5099999999999927        2.5484472400394136E-002   2.8593614727483917E-004                 1737           1           4
   4.5099999999999927       -2.4790124803112788E-002  -2.2445975830336579E-003                 1738           1           4
   4.5099999999999927       -2.0466534228723087E-002  -8.0156372401034146E-005                 1756           1           4
   4.5099999999999927        2.0749288236419351E-002   9.0802776641842747E-004                 1757           1           4
   4.5099999999999927        2.4377857974055894E-002  -1.7868627291895006E-003                 1763           1           4
   4.5099999999999927        2.3708820942343833E-002  -3.1303488457473266E-003                 1776           1           4
   4.5099999999999927       -2.1059285163095708E-002   1.8639065227023038E-003                 1789           1           4
   4.5099999999999927       -2.3981865015740719E-002  -5.3582894681686267E-004                 1798           1           4
   4.5099999999999927       -2.1554616935393022E-002  -1.8462743847096543E-004                 1811           1           4
   4.5099999999999927       -2.1552996286497313E-002   1.4830900942726950E-003                 1822           1           4
   4.5099999999999927       -2.7237552928754346E-002   1.5350881242781301E-003                 1824           1           4
   4.5099999999999927       -2.3703912966007865E-002   7.4949382319106073E-004                 1843           1           4
   4.5099999999999927       -2.2207385442820415E-002   8.9961788160490682E-004                 1845           1           4
   4.5099999999999927       -2.2922994220568173E-002   8.0131127222155373E-005                 1848           1           4
   4.5099999999999927        2.0293641861138582E-002   1.0340821817345269E-003                 1855           1           4
   4.5099999999999927        2.1491064606896881E-002  -1.9216692666055566E-003                 1859           1           4
   4.5099999999999927        2.2913580700944843E-002   2.9635987557500780E-003                 1864           1           4
   4.5099999999999927        2.6192557476482577E-002   1.1151435858987970E-003                 1876           1           4
   4.5099999999999927        2.6990850330285063E-002  -3.2939593556463814E-004                 1900           1           4
   4.5099999999999927        2.0827844874344654E-002   2.8148431040984361E-003                 1912           1           4
   4.5099999999999927       -2.5745808212284692E-002   1.5759439513085944E-003                 1949           1           4
   4.5099999999999927       -2.3316369016486229E-002   2.7650547687606401E-003                 1959           1           4
   4.5099999999999927       -2.5788329851758683E-002   3.0542636952192491E-004                 1968           1           4
   4.5099999999999927       -2.5579283616044207E-002   5.6242973230197593E-004                 1969           1           4
   4.5099999999999927        2.2470731083450480E-002   1.0168619335390635E-003                 1995           1           4
   4.5099999999999927       -2.1112552665285743E-002   1.1445279820124232E-003                 1998           1           4
   4.5099999999999927       -2.0927108598933195E-002  -2.7283746851939662E-003                 2017           1           4
   4.5099999999999927       -2.6336915338346697E-002  -1.6445409486782984E-003                 2021           1           4
   4.5099999999999927       -2.3141598047009177E-002   2.2893554952462027E-004                 2027           1           4
   4.5099999999999927       -2.1297309830836511E-002  -1.1578860421722994E-005                 2028           1           4
   4.5099999999999927       -2.2308355470523528E-002   2.7459113090072751E-004                 2045           1           4
   4.5299999999999923        2.0046674037167214E-002  -3.6084903801915642E-003                   12           1           4
   4.5299999999999923        2.0063953515943995E-002  -2.4364071648729497E-003                  278           1           4
   4.5299999999999923       -2.0090586846664669E-002   8.7436442856508867E-004                  772           1           4
   4.5299999999999923       -2.0062650122843535E-002  -1.8267403506298438E-003                 1197           1           4
   4.5299999999999923        2.0042870895324971E-002  -9.7986702525323650E-004                 1331           1           4
   4.5299999999999923       -1.9908248569146258E-002  -4.2505782915555554E-003                 1807           1           4
   4.5499999999999918       -2.0004281970357595E-002  -2.5194846340871871E-003                 1433           1           4
   4.5499999999999918       -2.0060133095825234E-002  -4.7617280960828115E-004                 1712           1           4
   7.9249999999999199        4.4310844202004882E-004  -2.0004673539660189E-002                  158           0           6
   7.9249999999999199       -3.6585838110779885E-004  -2.0001245116159454E-002                  336           0           6
   7.9249999999999199       -1.7748844166486559E-003   2.0106606530752670E-002                  613           0           6
   7.9249999999999199        7.2164380838022875E-004  -2.0217299407827866E-002                 1104           0           6
   7.9249999999999199       -2.0115519192943775E-003  -2.0295820983099216E-002                 1213           0           6
   7.9249999999999199       -8.1128396571629598E-004  -2.0072889761075133E-002                 1269           0           6
   7.9249999999999199        1.8424983513139082E-003  -2.0109861399887255E-002                 1350           0           6
   7.9249999999999199       -8.7519784463920773E-004  -2.0110209874692919E-002                 1366           0           6
   7.9249999999999199        7.1848911736118549E-005   2.0065171412858490E-002                 1422           0           6
   7.9249999999999199        9.6699882313901751E-004   2.0240835976908074E-002                 1447           0           6
   7.9249999999999199       -8.8532104277686148E-004  -2.0052753828523066E-002                 1698           0           6
   7.9249999999999199       -5.5857131264083174E-004   2.0184508889073659E-002                 1809           0           6
   7.9249999999999199       -6.2612662284481843E-004   2.0007193966854030E-002                 2002           0           6
   7.9249999999999199        5.4665630294593480E-004   2.0094167148500132E-002                 2025           0           6
   7.9549999999999192       -5.5307045687421274E-004   2.0162868951116623E-002                  129           0           6
   7.9549999999999192        7.4923042621857631E-004   2.0129643089109008E-002                  177           0           6
   7.9549999999999192        7.7746566101892566E-004   2.0290197822397910E-002                  178           0           6
   7.9549999999999192       -7.5437333594312892E-004  -2.0120119368687701E-002                  335           0           6
   7.9549999999999192       -1.2325058972933816E-003  -2.0303540195726826E-002                  344           0           6
   7.9549999999999192        6.2479760039410236E-006   2.0187567893050710E-002                  545           0           6
   7.9549999999999192       -1.0341675766092409E-004  -2.0239174966940835E-002                 1137           0           6
   7.9549999999999192        7.7999495033142933E-004  -2.0030531123761870E-002                 1158           0           6
   7.9549999999999192        2.2685274591639136E-004   2.0062475913358895E-002                 1771           0           6
   7.9849999999999186       -1.3997330670652034E-003  -2.0153217806436762E-002                  212           0           6
   7.9849999999999186       -1.2237257261636973E-003   2.0308326488451735E-002                  349           0           6
   7.9849999999999186        3.8708335703286311E-004  -2.0255941341328534E-002                  462           0           6
   7.9849999999999186        1.2297835585826449E-003   2.0079102007753070E-002                  507           0           6
   7.9849999999999186        9.2405470754094890E-004  -2.0150175823349461E-002                  604           0           6
   7.9849999999999186       -1.2195356393761164E-003   2.0179323708626164E-002                  655           0           6
   7.9849999999999186        7.5536376326514889E-005  -2.0155883856347506E-002                  824           0           6
   7.9849999999999186        9.1226417584315024E-004   2.0041840316068760E-002                 1076           0           6
   7.9849999999999186       -5.5537621724145519E-004   2.0155512262681623E-002                 1175           0           6
   7.9849999999999186       -7.0423887321018888E-004   2.0141465910056902E-002                 1583           0           6
   7.9849999999999186        9.3524511703686254E-004  -2.0225062086940099E-002                 1919           0           6
   7.9849999999999186       -7.8967219020684067E-004  -2.0138591007813969E-002                 1977           0           6
   11.510000000000021        2.0041300139158672E-002   6.7256523627891318E-004                  398           1           4
   11.510000000000021        2.0090463861640519E-002   2.8954044121947808E-004                  926           1           4
   11.510000000000021       -2.0087439286077827E-002   3.0143801412797148E-004                  976           1           4
   14.985000000000124        4.0550874179231866E-004  -2.0141939170017067E-002                 1300           0           6
   14.985000000000124       -1.8027896968004367E-003  -2.0065152191792186E-002                 1519           0           6
   24.150000000000595        1.9974243090145106E-002   2.4495317678315271E-003                  503           1           4
   27.585000000000779        2.9739006745100010E-004   2.0008833659666929E-002                  792           0           6
   27.585000000000779        6.9095209166021750E-004   2.0073396785935560E-002                  920           0           6
   27.585000000000779        7.6025836983682293E-004   2.0085208049864699E-002                 1565           0           6
   43.750000000001080        1.9995207900614969E-002   1.2994023799003491E-003                   78           1           4
   43.750000000001080       -1.9995171467550026E-002  -1.0416229455933797E-003                  352           1           4
   47.185000000001104       -1.6677348380216442E-003  -2.0006380057158501E-002                  817           0           6
   47.185000000001104       -1.5306252942169556E-004  -2.0025680842849818E-002                 2023           0           6
